feature,month,month_label,category,ks_statistic,wasserstein_distance,mean_ratio_test_over_month,p95_ratio_test_over_month
cpm25,APRIL_16,April 2016,meteorology_or_target,0.148125,13.880215986061838,1.5381926504122467,2.0972935426421446
cpm25,JULY_16,July 2016,meteorology_or_target,0.213125,19.054670233709736,2.2364701010746124,2.751286842973172
cpm25,OCT_16,October 2016,meteorology_or_target,0.119125,7.439073958888649,0.918495634864932,1.1330961799721684
cpm25,DEC_16,December 2016,meteorology_or_target,0.172875,27.141044094624462,0.5591930553914746,0.5395075078023387
q2,APRIL_16,April 2016,meteorology_or_target,0.054625,0.0006177565569419131,1.035508492635448,1.0475159115577393
q2,JULY_16,July 2016,meteorology_or_target,0.3555,0.0049061387650363025,0.685663424506247,0.9495889387384705
q2,OCT_16,October 2016,meteorology_or_target,0.09775,0.0010769410424127273,0.9371223940903447,1.0605855244059001
q2,DEC_16,December 2016,meteorology_or_target,0.140875,0.00217740298264971,1.2554326504730526,1.1318879162302113
t2,APRIL_16,April 2016,meteorology_or_target,0.187125,3.5205412330627444,0.9880274750677915,0.9831670136410107
t2,JULY_16,July 2016,meteorology_or_target,0.22475,6.736692335128784,0.977280276943442,0.9943442817218099
t2,OCT_16,October 2016,meteorology_or_target,0.080375,1.9925822048187256,0.995774336304546,1.0074772956646079
t2,DEC_16,December 2016,meteorology_or_target,0.144125,3.5540357971191403,1.0122193136155742,1.0114452923929624
u10,APRIL_16,April 2016,meteorology_or_target,0.158875,1.018303741199423,0.5428869979091577,0.9986547387953011
u10,JULY_16,July 2016,meteorology_or_target,0.193375,1.4681729237694454,0.4439766295470983,0.9515063685784443
u10,OCT_16,October 2016,meteorology_or_target,0.118375,0.865683075607776,0.7748688540232564,1.1341943192647934
u10,DEC_16,December 2016,meteorology_or_target,0.138875,1.0713117783153288,10.430833418215343,1.0307389062679089
v10,APRIL_16,April 2016,meteorology_or_target,0.040375,0.27555035027996794,0.3232149577591538,0.9988505847029389
v10,JULY_16,July 2016,meteorology_or_target,0.2195,1.324395341812461,0.06861094827332621,1.0038782010896647
